90%_BY_TR=1,WITHIN_BOUNDS_BY_TR=1,WITHIN_BOUNDS_BY_LAST_TR,V_MEAS,V_TARGET,P_MEAS,Q_MEAS,Q_TARGET,Q_TARGET_MIN,Q_TARGET_MAX,STEP,FILENAME
Pass,Fail,Fail,121.27,None,13410.968,11020.419,0.0,-1159.4,750.0,Step G,VV_1_PWR_100_vref_100
Pass,Fail,Fail,142.166,None,15506.093,10852.105,-4400.0,-5150.0,-3650.0,Step H,VV_1_PWR_100_vref_100
Pass,Fail,Fail,140.672,None,15444.905,9542.915,-4400.0,-5150.0,-3650.0,Step I,VV_1_PWR_100_vref_100
Pass,Fail,Fail,140.128,None,15443.709,9593.065,-4400.0,-5150.0,-3650.0,Step J,VV_1_PWR_100_vref_100
Fail,Fail,Fail,138.95,None,16592.955,10515.638,-4400.0,-5150.0,-3650.0,Step K,VV_1_PWR_100_vref_100
Pass,Fail,Fail,146.302,None,16745.482,10412.892,-4400.0,-5150.0,-3650.0,Step L,VV_1_PWR_100_vref_100
Pass,Fail,Fail,153.785,None,16912.611,10141.335,-4400.0,-5150.0,-3650.0,Step M,VV_1_PWR_100_vref_100
Pass,Fail,Fail,135.658,None,18875.535,10165.988,-4400.0,-5150.0,-3650.0,Step N,VV_1_PWR_100_vref_100
Pass,Fail,Fail,134.51,None,18865.544,10229.851,-4400.0,-5150.0,-3650.0,Step O,VV_1_PWR_100_vref_100
Pass,Fail,Fail,120.235,None,18051.3,10267.846,0.0,-750.0,750.0,Step P,VV_1_PWR_100_vref_100
Fail,Fail,Fail,120.084,None,18125.833,10232.403,0.0,-750.0,750.0,Step Q,VV_1_PWR_100_vref_100
Pass,Fail,Fail,119.632,None,16894.498,9112.61,0.0,-750.0,750.0,Step R,VV_1_PWR_100_vref_100
Pass,Fail,Fail,119.574,None,18734.21,9109.017,0.0,-750.0,750.0,Step S,VV_1_PWR_100_vref_100
Pass,Fail,Fail,118.494,None,17660.783,8120.69,0.0,-750.0,1303.7,Step T,VV_1_PWR_100_vref_100
Pass,Fail,Fail,99.151,None,17751.277,8302.676,4400.0,3650.0,5150.0,Step U,VV_1_PWR_100_vref_100
Pass,Fail,Fail,112.724,None,16759.841,8416.205,2979.8,1129.8,4829.8,Step X,VV_1_PWR_100_vref_100
Pass,Fail,Fail,110.359,None,15677.36,7427.468,4400.0,2575.1,5150.0,Step AA,VV_1_PWR_100_vref_100
Pass,Fail,Fail,104.928,None,15520.489,7006.061,4400.0,3650.0,5150.0,Step BB,VV_1_PWR_100_vref_100
Pass,Fail,Fail,111.817,None,15386.557,7054.453,3534.1,1684.1,5150.0,Step CC,VV_1_PWR_100_vref_100
Pass,Fail,Fail,113.11,None,15304.01,6965.363,2743.9,893.9000000000001,4593.9,Step DD,VV_1_PWR_100_vref_100
Pass,Fail,Fail,114.337,None,14871.969,6704.303,1994.1,144.10000000000002,3844.1,Step G,VV_1_PWR_100_vref_95
Pass,Fail,Fail,114.729,None,14828.643,6715.918,1754.5,-95.5,3604.5,Step H,VV_1_PWR_100_vref_95
Pass,Fail,Fail,114.155,None,15367.286,6733.635,2105.3,255.29999999999995,3955.3,Step I,VV_1_PWR_100_vref_95
Pass,Fail,Fail,120.201,None,15310.451,6600.787,0.0,-750.0,750.0,Step J,VV_1_PWR_100_vref_95
Pass,Fail,Fail,120.163,None,15309.967,6007.338,0.0,-750.0,750.0,Step K,VV_1_PWR_100_vref_95
Pass,Fail,Fail,121.838,None,16615.376,5980.883,0.0,-1506.6,750.0,Step L,VV_1_PWR_100_vref_95
Pass,Fail,Fail,118.979,None,16333.904,5996.912,0.0,-750.0,1007.3,Step M,VV_1_PWR_100_vref_95
Pass,Fail,Fail,140.469,None,16369.765,5538.502,-4400.0,-5150.0,-3650.0,Step N,VV_1_PWR_100_vref_95
Pass,Fail,Fail,138.864,None,15696.342,4815.574,-4400.0,-5150.0,-3650.0,Step O,VV_1_PWR_100_vref_95
Pass,Fail,Fail,139.045,None,13640.764,5278.79,-4400.0,-5150.0,-3650.0,Step P,VV_1_PWR_100_vref_95
Fail,Fail,Fail,118.053,None,16142.376,7334.131,0.0,-750.0,1573.2,Step Q,VV_1_PWR_100_vref_95
Pass,Fail,Fail,121.508,None,16227.781,7219.904,0.0,-1304.9,750.0,Step R,VV_1_PWR_100_vref_95
Pass,Fail,Fail,112.764,None,20471.618,7774.159,2955.3,1105.3,4805.3,Step S,VV_1_PWR_100_vref_95
Pass,Fail,Fail,113.459,None,17488.41,8119.945,2530.6,680.5999999999999,4380.6,Step T,VV_1_PWR_100_vref_95
Pass,Fail,Fail,105.697,None,17113.813,8048.026,4400.0,3650.0,5150.0,Step U,VV_1_PWR_100_vref_95
Fail,Fail,Fail,119.712,None,15402.537,9084.895,0.0,-750.0,750.0,Step X,VV_1_PWR_100_vref_95
Fail,Fail,Fail,120.333,None,15351.003,10366.079,0.0,-750.0,750.0,Step AA,VV_1_PWR_100_vref_95
Pass,Fail,Fail,92.65,None,15404.162,11231.149,4400.0,3650.0,5150.0,Step BB,VV_1_PWR_100_vref_95
Pass,Fail,Fail,91.954,None,15779.767,12292.819,4400.0,3650.0,5150.0,Step CC,VV_1_PWR_100_vref_95
Pass,Fail,Fail,142.781,None,15813.733,12335.698,-4400.0,-5150.0,-3650.0,Step DD,VV_1_PWR_100_vref_95
Pass,Fail,Fail,141.831,None,15814.999,12191.733,-4400.0,-5150.0,-3650.0,Step G,VV_1_PWR_100_vref_105
Pass,Fail,Fail,159.018,None,18683.874,12135.417,-4400.0,-5150.0,-3650.0,Step H,VV_1_PWR_100_vref_105
Pass,Fail,Fail,158.939,None,18662.881,12240.332,-4400.0,-5150.0,-3650.0,Step I,VV_1_PWR_100_vref_105
Pass,Fail,Fail,157.419,None,18975.538,11377.458,-4400.0,-5150.0,-3650.0,Step J,VV_1_PWR_100_vref_105
Pass,Fail,Fail,156.172,None,18032.218,12993.646,-4400.0,-5150.0,-3650.0,Step K,VV_1_PWR_100_vref_105
Pass,Fail,Fail,157.247,None,18085.354,12867.642,-4400.0,-5150.0,-3650.0,Step L,VV_1_PWR_100_vref_105
Pass,Fail,Fail,155.769,None,15404.35,12945.516,-4400.0,-5150.0,-3650.0,Step M,VV_1_PWR_100_vref_105
Pass,Fail,Fail,156.442,None,15466.739,12913.689,-4400.0,-5150.0,-3650.0,Step N,VV_1_PWR_100_vref_105
Pass,Fail,Fail,178.77,None,17559.318,12881.427,-4400.0,-5150.0,-3650.0,Step O,VV_1_PWR_100_vref_105
Fail,Fail,Fail,172.302,None,17427.269,14370.855,-4400.0,-5150.0,-3650.0,Step P,VV_1_PWR_100_vref_105
Pass,Fail,Fail,174.751,None,16111.491,14152.552,-4400.0,-5150.0,-3650.0,Step Q,VV_1_PWR_100_vref_105
Pass,Fail,Fail,134.109,None,15980.371,13983.197,-4400.0,-5150.0,-3650.0,Step R,VV_1_PWR_100_vref_105
Pass,Fail,Fail,127.505,None,15982.498,13753.0,-3119.7,-4969.7,-1269.7,Step S,VV_1_PWR_100_vref_105
Pass,Fail,Fail,127.007,None,16111.201,13774.919,-2815.4,-4665.4,-965.4000000000001,Step T,VV_1_PWR_100_vref_105
Pass,Fail,Fail,126.629,None,19934.03,13559.039,-2584.4,-4434.4,-734.4000000000001,Step U,VV_1_PWR_100_vref_105
Pass,Fail,Fail,139.111,None,19673.535,13392.812,-4400.0,-5150.0,-3650.0,Step X,VV_1_PWR_100_vref_105
Pass,Fail,Fail,137.799,None,19542.001,13497.799,-4400.0,-5150.0,-3650.0,Step AA,VV_1_PWR_100_vref_105
Pass,Fail,Fail,136.356,None,19400.098,13326.804,-4400.0,-5150.0,-3650.0,Step BB,VV_1_PWR_100_vref_105
Pass,Fail,Fail,109.71,None,19406.389,13181.774,4400.0,2971.7,5150.0,Step CC,VV_1_PWR_100_vref_105
Pass,Fail,Fail,122.409,None,19228.317,12707.554,-5.5,-1855.5,750.0,Step DD,VV_1_PWR_100_vref_105
Fail,Fail,Fail,122.492,None,19029.997,10272.633,-37.1,-1513.1,750.0,Step G,VV_1_PWR_66_vref_100
Pass,Fail,Fail,122.786,None,20775.086,11219.037,-155.7,-1631.7,750.0,Step H,VV_1_PWR_66_vref_100
Pass,Fail,Fail,123.497,None,20285.956,11153.544,-442.5,-1918.5,750.0,Step I,VV_1_PWR_66_vref_100
Pass,Fail,Fail,102.946,None,20114.323,11126.464,2904.0,2154.0,3654.0,Step J,VV_1_PWR_66_vref_100
Pass,Fail,Fail,102.729,None,20060.855,11498.934,2904.0,2154.0,3654.0,Step K,VV_1_PWR_66_vref_100
Pass,Fail,Fail,101.328,None,19657.229,12565.639,2904.0,2154.0,3654.0,Step L,VV_1_PWR_66_vref_100
Pass,Fail,Fail,100.889,None,20524.234,13440.587,2904.0,2154.0,3654.0,Step M,VV_1_PWR_66_vref_100
Pass,Fail,Fail,97.093,None,18617.179,13407.626,2904.0,2154.0,3654.0,Step N,VV_1_PWR_66_vref_100
Pass,Fail,Fail,96.183,None,18628.694,10959.667,2904.0,2154.0,3654.0,Step O,VV_1_PWR_66_vref_100
Pass,Fail,Fail,96.741,None,18346.845,9272.492,2904.0,2154.0,3654.0,Step P,VV_1_PWR_66_vref_100
Fail,Fail,Fail,110.828,None,20823.945,8497.128,2731.4,1255.4,3654.0,Step Q,VV_1_PWR_66_vref_100
Pass,Fail,Fail,92.571,None,20795.247,8353.118,2904.0,2154.0,3654.0,Step R,VV_1_PWR_66_vref_100
Pass,Fail,Fail,92.219,None,20749.298,8471.181,2904.0,2154.0,3654.0,Step S,VV_1_PWR_66_vref_100
Pass,Fail,Fail,91.21,None,20633.243,8560.409,2904.0,2154.0,3654.0,Step T,VV_1_PWR_66_vref_100
Pass,Fail,Fail,97.785,None,20730.724,8713.838,2904.0,2154.0,3654.0,Step U,VV_1_PWR_66_vref_100
Pass,Fail,Fail,98.272,None,20592.863,9803.503,2904.0,2154.0,3654.0,Step X,VV_1_PWR_66_vref_100
Pass,Fail,Fail,84.798,None,17935.368,9749.744,2904.0,2154.0,3654.0,Step AA,VV_1_PWR_66_vref_100
Fail,Fail,Fail,92.092,None,17806.811,7560.406,2904.0,2154.0,3654.0,Step BB,VV_1_PWR_66_vref_100
Pass,Fail,Fail,91.603,None,17695.537,6415.504,2904.0,2154.0,3654.0,Step CC,VV_1_PWR_66_vref_100
Pass,Fail,Fail,91.217,None,17805.87,6525.353,2904.0,2154.0,3654.0,Step DD,VV_1_PWR_66_vref_100
Pass,Fail,Fail,91.706,None,17917.937,6445.566,2904.0,2154.0,3654.0,Step G,VV_1_PWR_66_vref_95
Fail,Fail,Fail,90.76,None,17753.493,7305.176,2904.0,2154.0,3654.0,Step H,VV_1_PWR_66_vref_95
Pass,Fail,Fail,90.348,None,20771.68,7236.781,2904.0,2154.0,3654.0,Step I,VV_1_PWR_66_vref_95
Fail,Fail,Fail,89.84,None,22116.367,6542.538,2904.0,2154.0,3654.0,Step J,VV_1_PWR_66_vref_95
Pass,Fail,Fail,78.267,None,18944.753,6491.909,2904.0,2154.0,3654.0,Step K,VV_1_PWR_66_vref_95
Pass,Fail,Fail,78.426,None,18825.281,6830.454,2904.0,2154.0,3654.0,Step L,VV_1_PWR_66_vref_95
Pass,Fail,Fail,78.567,None,18768.506,6877.738,2904.0,2154.0,3654.0,Step M,VV_1_PWR_66_vref_95
Pass,Fail,Fail,78.064,None,16064.493,6868.994,2904.0,2154.0,3654.0,Step N,VV_1_PWR_66_vref_95
Pass,Fail,Fail,75.338,None,20098.83,7438.711,2904.0,2154.0,3654.0,Step O,VV_1_PWR_66_vref_95
